"player_name","probability"
"Cooper Flagg",0.736
"VJ Edgecombe",0.682
"Kon Knueppel",0.672
"Derik Queen",0.598
"Jeremiah Fears",0.576
"Cedric Coward",0.502
"Dylan Harper",0.49
"Ryan Kalkbrenner",0.3
"Tre Johnson",0.2
"Ace Bailey",0.194
"Egor Demin",0.168
"Sion James",0.11
"Walter Clayton Jr.",0.08
"Will Richard",0.076
"Caleb Love",0.074
"Koby Brea",0.052
"Collin Murray-Boyles",0.05
"Hunter Dickinson",0.042
"Moussa Cisse",0.036
"David Jones Garcia",0.036
"Nique Clifford",0.034
"Drake Powell",0.032
"Hugo Gonzalez",0.032
"Maxime Raynaud",0.028
"Ben Saraf",0.026
"Micah Peavy",0.024
"Tyrese Proctor",0.022
"Yanic Konan Niederhauser",0.022
"Javon Small",0.02
"Ryan Nembhard",0.018
"Noah Penda",0.018
"Kobe Sanders",0.016
"Chris Youngblood",0.016
"Yang Hansen",0.016
"Asa Newell",0.012
"Brooks Barnhizer",0.012
"Johni Broome",0.012
"Will Riley",0.012
"Jahmai Mashack",0.01
"Dylan Cardwell",0.01
"Danny Wolf",0.008
"Liam McNeeley",0.008
"Chaz Lanier",0.008
"Hunter Sallis",0.008
"DaRon Holmes II",0.006
"Mark Sears",0.006
"Jase Richardson",0.006
"Rasheer Fleming",0.006
"Carter Bryant",0.006
"Taelon Peter",0.004
"Jamir Watkins",0.004
"Nolan Traore",0.002
"Noa Essengue",0.002
"Adou Thiero",0.002
"Chris Manon",0.002
"Myron Gardner",0.002
"Joan Beringer",0.002
"Khaman Maluach",0.002
"Amari Williams",0
"Miles Kelly",0
"Jahmyl Telfort",0
"Mohamed Diawara",0
"Javonte Cooke",0
